シカ,しか,257,257,268,-4.2795
シカシ,しかし,555,555,282,-5.4644
シカタ,仕方,1284,1284,468,-6.3727
シゴト,仕事,1283,1283,290,-6.7303
シタ,した,610,435,17,-5.8511
シッ,知っ,786,786,427,-6.2581
シテ,して,610,307,17,-5.1961
シテイル,している,610,919,17,-6.8068
シナ,死な,748,748,161,-4.9477
シニ,死に,751,751,161,-4.9485
シニャ,死にゃ,745,745,161,-4.9347
シヌ,死ぬ,746,746,161,-4.9348
シノ,死の,747,747,161,-4.9476
シマイ,しまい,1273,1273,282,-4.1023
シマウ,しまう,1253,1253,282,-4.0578
シマエ,しまえ,1249,1249,47,-4.1475
シマエ,しまえ,1265,1265,47,-4.1502
シマオ,しまお,1257,1257,78,-4.1498
シマッ,しまっ,1269,1269,282,-4.0663
シマワ,しまわ,1261,1261,268,-4.1497
シメサ,示さ,733,733,481,-6.6955
シメシ,示し,735,735,481,-6.7511
シメシャ,示しゃ,730,730,481,-6.6753
シメス,示す,731,731,481,-6.6789
シメセ,示せ,729,729,481,-6.6685
シメセ,示せ,734,734,481,-6.6744
シメソ,示そ,732,732,481,-6.6763
シモ,しも,333,333,437,-6.1361
シャ,しゃ,878,878,331,-6.2638
ショ,しょ,603,603,331,-3.0303
シヨ,しよ,603,603,78,-3.0235
シヨウ,使用,1283,1283,375,-6.8956
シラ,知ら,780,780,441,-6.1623
シリ,知り,788,788,427,-6.3249
シリャ,知りゃ,770,770,438,-6.3237
シル,知る,772,772,438,-6.2017
シレ,知れ,784,784,438,-6.3237
シレ,知れ,768,768,438,-6.3238
シレ,しれ,622,622,268,-6.6306
シレ,しれ,625,625,268,-6.8119
シレヨ,しれよ,624,624,501,-6.8937
シレリャ,しれりゃ,618,618,501,-6.8749
シレレ,しれれ,617,617,501,-6.8950
シレロ,しれろ,623,623,501,-6.8939
シレン,しれん,620,620,501,-6.8940
シロ,しろ,608,608,437,-2.6815
シロ,知ろ,778,778,438,-6.3241
シン,死ん,750,750,292,-4.9321
シン,知ん,782,782,438,-6.3238
シン,知ん,774,774,438,-6.3238
